0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,25,1,1,0,0,0.18,0.05,0,255,10,0.04,0.05,0,0,1,1,0,0,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,1,0,1,2,50,1,0,1,0.5,0,0,0,0,8
0,2,12,10,45,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,241,0,0,0,0,1,0.01,0,255,250,0.98,0.01,0,0,0,0,0,0,0
0,1,16,10,1753,485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,38,0.15,0.02,0,0,0,0,0.82,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,19,0,0,1,1,0.27,0.09,0,255,19,0.07,0.07,0,0,0,0,1,1,15
0,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,15
0,1,4,10,209,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.01,0,0,0,0,0
0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,10,0,0,1,1,0.05,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,15
0,1,16,10,960,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,75,0.5,1,0.5,0.03,0,0,0,0,0
2,1,1,10,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,54,89,0.54,0.11,0.54,0.02,0,0,0,0,0
0,1,4,10,255,1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,0
0,1,1,10,88382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,85,92,0.47,0.06,0.47,0.02,0,0,0,0,0
0,3,26,10,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,210,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,27
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1,1,1,0,0,0,0.06,0,255,1,0,0.05,0,0,1,1,0,0,15
0,1,1,10,4753,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,10,0,0,0,0,1,0,0,165,96,0.3,0.02,0.3,0.02,0,0.01,0,0,0
0,1,4,10,265,1746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.04,0,0,0,0,0
1,1,16,10,1162,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,121,96,0.79,0.03,0.01,0,0,0,0,0,0
0,1,4,10,312,1621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,1,0,0.17,40,255,1,0,0.03,0.04,0,0,0,0,0
0,1,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,15
0,1,4,10,276,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,40,0.25,0.05,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,0
0,1,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,4,1,1,0,0,0.02,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,15
0,1,1,10,748,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,157,82,0.37,0.02,0.37,0.02,0,0,0,0,0
2,1,16,10,819,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,155,0.61,0.02,0,0,0,0,0,0,0
0,1,1,10,2056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0.88,0.25,0,232,98,0.42,0.01,0.42,0,0,0,0,0,0
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,9,255,1,0,0.11,0.21,0,0.01,1,0.99,0
0,1,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,19,1,1,0,0,0.07,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,15
0,2,12,10,82,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,102,0,0,0,0,1,0,0,255,166,0.65,0.01,0.15,0,0,0,0,0,0
0,1,4,10,374,2950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,16,1,1,0,0,0.3,0.08,0,255,10,0.04,0.05,0.01,0,1,1,0,0,15
0,2,12,10,44,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,125,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
0,1,1,10,1342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,53,34,0.64,0.06,0.64,0,0,0,0,0,0
0,1,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,1,1,0,0,0.69,0.15,0,255,19,0.07,0.08,0,0,1,1,0,0,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,1,1,33,1,0,1,0.52,0,0,0,0,8
0,3,8,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,208,1,0,1,1,0,0,0,0,8
0,2,3,10,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,0,0,0,0,1,0,0,158,86,0.54,0.03,0.54,0,0,0,0,0,31
0,1,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,6,0,0,1,1,0.05,0.06,0,255,6,0.02,0.05,0,0,0,0,1,1,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,25,1,1,0,0,0.14,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,15
1061,2,2,10,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.5,0.5,0,255,2,0.01,0.47,0.82,0,0,0,0,0,0
0,1,4,10,328,1516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,1,0,0.24,12,255,1,0,0.08,0.04,0,0,0,0,0
0,1,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,7,1,1,0,0,0.04,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,15
0,2,12,10,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,111,52,0.47,0.03,0.01,0,0,0,0,0,0
0,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18,0,0,0,0,0.72,0.12,0,255,18,0.07,0.59,0.46,0,0.05,0,0.49,0,25
0,2,12,10,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
0,2,12,10,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,179,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
0,3,8,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,63,1,0,1,1,0,0,0,0,8
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,1,1,41,1,0,1,0.51,0,0,0,0,8
0,1,4,10,364,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,1,0,0.21,255,255,1,0,0,0,0,0,0.01,0.01,0
0,1,4,10,332,1722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,39,0,0,0,0,1,0,0.08,161,255,1,0,0.01,0.02,0,0,0,0,0
6760,2,2,10,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.62,0.92,0,0,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0.02,0,0.92,1,0.02,1,0,255,1,0,0.27,0,0,0,0,0.23,1,25
0,1,1,10,1010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,242,52,0.21,0.02,0.21,0,0,0,0,0,0
0,1,4,10,278,5593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,1,0,0.27,25,255,1,0,0.04,0.04,0,0,0,0,0
0,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,95,27,0.28,0.05,0.32,0,0,0,0,0,25
0,1,4,10,334,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.07,0,0,0,0,1,1,15
0,1,4,10,231,1076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,71,255,1,0,0.01,0.04,0,0,0,0,0
13,1,16,10,1430,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.8,119,76,0.64,0.05,0.01,0,0,0,0,0,0
0,1,4,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,7,7,1,0,0.14,0,0,0,0,0,2
0,1,4,10,332,15353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,27,0,0.07,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,148,5217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,255,1,0,0.17,0.04,0,0,0,0,0
0,1,4,10,240,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.64,0.6,0,0,0,0.6,1,20
0,1,4,10,187,1188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.04,0,0,0,0,0
0,1,16,10,1348,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,220,245,0.96,0.01,0,0.01,0,0,0,0,0
0,1,4,10,216,15353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,40,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,306,2996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,116,255,1,0,0.01,0.01,0,0,0,0,0
0,1,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,19,1,1,0,0,0.06,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0,15
0,1,4,10,295,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,0
0,1,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,18,1,1,0,0,0.16,0.05,0,255,18,0.07,0.06,0,0,1,1,0,0,15
0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,1,1,0,0,0.29,0.19,0,255,49,0.19,0.05,0.02,0,1,1,0,0,15
0,1,4,10,189,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,19,255,1,0,0.05,0.05,0,0,0,0,0
0,1,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.07,0,0,0,0,1,1,15
0,1,4,10,234,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,0
0,2,12,10,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,64,57,0.89,0.03,0.02,0,0,0,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,1,0,1,1,41,1,0,1,0.27,0,0,0,0,16
2,1,1,10,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,36,0.14,0.6,0.14,0,0,0,0,0,0
0,1,4,10,290,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,32,255,1,0,0.03,0.06,0,0,0,0,0
0,1,4,10,226,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,35,167,1,0,0.03,0.02,0,0,0,0,0
0,1,23,10,1221,2449,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,221,49,0.22,0.02,0,0,0,0,0.01,0,34
0,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,0,1,1,0.01,0.07,0,255,1,0,0.07,0,0,0,0,1,1,15
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.07,0,0.91,1,0,1,0,255,1,0,1,0,0,0.07,0,0.9,1,25
0,1,16,10,2576,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,71,58,0.82,0.06,0.01,0,0,0,0.01,0.02,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,15,1,1,0,0,0.06,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,7,1,1,0,0,0.02,0.06,0,255,3,0.01,0.09,0,0,1,1,0,0,15
0,1,4,10,233,2800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,106,255,1,0,0.01,0.03,0.01,0,0,0,0
0,2,12,10,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,148,0,0,0,0,1,0,0.03,255,254,1,0.01,0.01,0,0,0,0,0,0
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0.69,0.69,1,0,0,31,111,1,0,0.03,0.18,0,0,0.87,0.96,0
0,1,1,10,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,5,57,1,0,1,0.04,0,0,0,0,0
0,2,12,10,45,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,0
0,3,20,10,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.29,0.29,0,178,23,0.12,0.02,0.12,0.09,0,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,15,0,0,1,1,0.13,0.07,0,255,15,0.06,0.07,0,0,0,0,1,1,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,20,1,1,0,0,0.09,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,15
2,1,16,10,1166,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,89,151,0.74,0.03,0.01,0.01,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,1,1,0,0,0.01,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,19,1,1,0,0,0.08,0.06,0,255,1,0,0.09,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,15
0,1,4,10,227,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,51,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,0
0,1,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,7,1,1,0,0,0.07,0.07,0,255,7,0.03,0.07,0,0,1,1,0,0,15
0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,1,0,0,255,56,0.22,0.04,0,0,1,1,0,0,15
0,1,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,3,1,1,0,0,0.02,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,1,1,0,0,0.04,0.13,0,255,16,0.06,0.07,0,0,1,1,0,0,15
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,71,1,0,1,0.24,0,0,1,1,0
0,1,16,10,738,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,55,105,0.45,0.09,0.02,0.02,0,0,0,0,0
0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,19,1,1,0,0,0.31,0.07,0,255,65,0.25,0.02,0.01,0,1,1,0,0,15
0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,1,0.06,1,0.91,0,0,1,0,255,1,0,1,0,0,0.08,1,0.9,0,25
3,1,16,10,1460,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,84,171,0.81,0.05,0.01,0.01,0,0,0,0,0
0,1,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,16,1,1,0,0,0.12,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,15
0,1,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,15
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.73,0.71,0,0,0,0.71,1,20
0,1,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,20,1,1,0,0,0.14,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,15
27361,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,20
0,1,4,10,316,268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0,0.01,0.01,0
1861,2,2,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.61,0.86,0,0,0,0,0,0
30755,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,20
0,1,4,10,215,15618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,0
0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,13,1,1,0,0,0.25,0.08,0,255,53,0.21,0.03,0.01,0,1,1,0,0,15
0,2,2,10,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,3,0.01,0.62,0.96,0,0,0,0,0,0
0,2,2,10,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.33,0.67,0,255,1,0,0.56,0.87,0,0,0,0,0,0
0,1,4,10,296,1806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,18,0,0,0,0,1,0,0.11,11,255,1,0,0.09,0.04,0,0.01,0,0.01,0
0,2,12,10,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,23,1,1,0,0,0.08,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,15
0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.11,0,0.86,1,0,1,0,255,1,0,1,0,0,0.11,0,0.84,1,25
0,1,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,6,1,1,0,0,0.05,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,15
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,4,0,0,1,1,0.02,0.06,0,255,4,0.02,0.07,0,0,0,0,1,1,15
0,1,4,10,319,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,13,231,1,0,0.08,0.02,0,0,0,0,0
0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,0.07,0,0.9,1,0,1,0,255,1,0,1,0,0,0.1,0,0.89,1,25
0,1,4,10,294,317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,26,255,1,0,0.04,0.02,0,0,0,0,0
0,1,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,8,1,1,0,0,0.08,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,15
0,1,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,6,1,1,0,0,0.02,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,0,1,0,1,1,33,1,0,1,0.52,0,0,0,0,8
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,1,1,0,0,0.02,0.07,0,255,19,0.07,0.08,0,0,1,1,0,0,15
0,2,12,10,45,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,203,0,0,0,0,1,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,14,1,1,0,0,0.1,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,15
0,1,2,10,3888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.33,1,0,221,1,0,0.09,0.4,0,0,0,0,0,0
0,2,12,10,45,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,155,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,0
0,1,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,11,1,1,0,0,0.09,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,15
0,1,4,10,227,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,1,10,641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.1,110,57,0.17,0.05,0.17,0.04,0,0,0,0,0
0,2,12,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,11,0.04,0.4,0.04,0,0,0,0,0,0
0,1,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,9,1,1,0,0,0.07,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,15
0,1,4,10,298,714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,1,0,0.1,31,255,1,0,0.03,0.09,0,0.01,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2,1,1,0,0,0.01,0.07,0,255,19,0.07,0.08,0,0,1,1,0,0,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,1,0,1,2,122,1,0,1,0.25,0,0,0,0,16
0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,60,1,0.02,0.25,0.2,0,0.1,0,0.2,1,20
0,1,1,10,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,210,62,0.3,0.03,0.3,0,0,0,0,0,0
0,1,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12,1,1,0,0,0.09,0.06,0,255,28,0.11,0.06,0,0,1,1,0,0,15
0,1,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,18,1,1,0,0,0.27,0.06,0,255,60,0.24,0.02,0.01,0,1,1,0,0,15
0,1,4,10,363,1299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,295,3091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,8,255,1,0,0.12,0.05,0,0,0,0,0
0,1,4,10,205,1727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,15,255,1,0,0.07,0.04,0,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,70,1,0.01,1,0.01,0,0,0,0.91,1,8
0,2,12,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,197,0,0,0,0,1,0,0,255,231,0.91,0.01,0,0,0,0,0,0,0
0,1,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,18,0,0,1,1,0.06,0.06,0,255,18,0.07,0.07,0,0,0,0,1,1,15
